0.003333333,0.022827596,19,0.009155712,5,0.009017682,22,0.008817804,28,0.008714656,0.022767865,9,0.009563199,16,0.008634438,30,0.008376823,4,0.008223024,0.02351906,9,0.01291514,16,0.011862845,22,0.011567536,28,0.008209649,0.021456289,16,0.01268485,25,0.011575594,22,0.011154747,30,0.009960838,0.021205302,16,0.011543811,19,0.009762976,14,0.0092649,2,0.008685865,0.022143193,8,0.009356974,13,0.009223545,24,0.008670004,20,0.008355639,0.020873841,18,0.009587613,22,0.008792855,20,0.008604944,8,0.008140318,0.023131693,16,0.018402285,22,0.01207504,7,0.009094817,25,0.008614436,0.02401,15,0.009080248,30,0.008797196,7,0.008437087,22,0.008231118,0.022544978,15,0.010614516,13,0.00924352,7,0.008598738,4,0.008135295
1.003333333,0.024069878,16,0.01384745,27,0.008623648,19,0.007856268,7,0.00784391,0.023458888,16,0.017634812,28,0.011709991,25,0.0112722,14,0.009735177,0.022817592,28,0.012232231,19,0.009242691,2,0.008828901,15,0.008136027,0.024138583,28,0.015731036,15,0.011573537,19,0.009567575,12,0.008733502,0.023915108,16,0.013606009,7,0.011231777,11,0.008546102,25,0.008339421,0.024198755,10,0.01360447,16,0.012590192,19,0.008420117,29,0.008347091,0.023797264,22,0.011595146,15,0.010361788,7,0.009819386,30,0.009274952,0.023928054,15,0.013499774,29,0.012931312,8,0.011310316,19,0.010444564,0.023802708,15,0.015356125,30,0.010401343,26,0.010038693,6,0.007012935,0.02197018,15,0.011351632,30,0.009329476,11,0.007595423,28,0.007146232
2.003333333,0.023099474,19,0.009748847,13,0.008600761,24,0.008045393,15,0.008011767,0.022303701,15,0.018746087,8,0.013071403,25,0.011244844,11,0.00894225,0.024600393,29,0.013122245,25,0.010057299,20,0.007824555,5,0.007674949,0.02512929,29,0.012075439,14,0.009800848,11,0.009718265,9,0.009678343,0.023212903,15,0.014721898,9,0.012874385,29,0.009236729,19,0.006778921,0.024882422,12,0.010281339,23,0.009809896,21,0.008719197,14,0.008082068,0.024762961,14,0.013866865,22,0.012677534,19,0.009760773,25,0.009342397,0.024649531,9,0.012782662,14,0.010159757,22,0.008095106,16,0.007370866,0.028592644,16,0.01078871,30,0.010479627,9,0.009686044,27,0.009157864,0.02446004,22,0.010161783,2,0.010134904,18,0.008799473,28,0.007818557
3.003333333,0.426514846,29,0.042251634,23,0.039181609,20,0.035673614,27,0.026235747,0.445558072,16,0.056935042,27,0.047905175,30,0.044225418,11,0.035743472,0.27938651,16,0.034202623,30,0.025818455,18,0.024968047,23,0.023282887,0.280061644,17,0.027385877,19,0.026397518,2,0.024603373,15,0.023760575,0.646870447,14,0.075966919,27,0.066276324,24,0.063313281,20,0.062761452,0.964403138,29,0.075735348,26,0.073083927,21,0.068789781,23,0.062785539,0.154952625,19,0.022476056,14,0.018956285,16,0.017837008,29,0.016345614,2.189180308,27,0.133740866,25,0.107652801,29,0.079407128,23,0.070493597,0.297357818,15,0.040364969,28,0.026322894,10,0.025986981,22,0.02533198,0.339591585,30,0.031735186,27,0.030938593,12,0.027403263,20,0.021464128
4.003333333,0.331758028,30,0.059769068,25,0.039668097,18,0.033739187,28,0.028998524,0.545325654,17,0.032903287,30,0.030042167,27,0.028490345,12,0.027826983,1.253029231,29,0.101423252,15,0.097265931,13,0.070559838,18,0.060337686,0.466743366,30,0.056046524,28,0.05029843,23,0.044296033,13,0.041506378,0.824768069,29,0.091060559,26,0.077895714,21,0.037220768,19,0.035117056,0.837177355,25,0.078106493,27,0.076371219,29,0.06551345,21,0.059679959,1.787675143,11,0.233321766,13,0.213968275,28,0.100762764,25,0.089944974,0.524196854,30,0.052369084,16,0.042760463,28,0.035032751,2,0.030861483,0.050807779,9,0.019103053,11,0.01473339,13,0.014340998,2,0.011279915,0.647146444,30,0.070803653,27,0.057878793,23,0.049604692,25,0.043453309
5.003333333,0.470499195,2,0.035621652,17,0.02771147,9,0.024075378,6,0.024043688,0.202583934,9,0.022792962,6,0.021146001,15,0.018025654,26,0.017393601,0.552710053,18,0.056875452,25,0.045740659,22,0.044792493,30,0.040862325,0.446611452,17,0.038805554,21,0.03762961,25,0.037510697,15,0.031799662,1.081037156,29,0.085427043,25,0.069396795,27,0.065306589,16,0.061974619,1.506420796,24,0.083993752,17,0.07017058,29,0.055666742,26,0.05563554,0.612255883,30,0.059945026,28,0.04997449,17,0.045060824,14,0.042659923,0.122096293,14,0.027305147,11,0.020296396,19,0.019541479,22,0.018592196,0.371612127,9,0.082404506,7,0.06410751,18,0.045201102,11,0.044787254,0.862857904,26,0.081798418,18,0.079471743,16,0.066230616,14,0.06365965
6.003333333,0.112896727,29,0.032181723,15,0.023193576,12,0.021557613,18,0.02101039,0.83486345,28,0.107912935,22,0.096945651,18,0.066180717,15,0.04532154,0.611955316,11,0.049048474,20,0.040160963,16,0.039714121,29,0.031679046,0.335035717,11,0.020590658,17,0.020400746,13,0.016755925,29,0.016434373,0.124875833,24,0.037436297,28,0.026828548,21,0.025565657,11,0.020513306,0.553903932,18,0.075521639,29,0.060398767,14,0.046230178,21,0.045923936,0.626504317,30,0.064123307,23,0.050985044,25,0.041506712,21,0.035248059,0.401213279,17,0.02689242,20,0.026706003,14,0.024935475,26,0.020666127,0.332969562,27,0.039724326,30,0.035188811,24,0.032592763,20,0.031324218,0.441655417,15,0.060635082,30,0.058873433,11,0.055958469,13,0.053777883
7.003333333,0.128618716,14,0.039271553,30,0.022426717,16,0.021416584,23,0.017763681,0.506783278,19,0.026569516,29,0.01872528,14,0.018611715,10,0.017179197,0.501395445,30,0.07406175,21,0.067636949,26,0.057121806,28,0.0455134,0.498025807,28,0.067963846,26,0.062806455,8,0.059750562,24,0.056278318,0.478513709,16,0.079130688,14,0.059115547,27,0.057013099,30,0.054973346,0.262987474,28,0.060564411,30,0.030184784,12,0.028513265,20,0.027441155,2.569481789,27,0.15755168,24,0.110183946,8,0.099890275,22,0.09815412,1.159447166,19,0.059134371,29,0.051205934,27,0.04599878,24,0.045467883,0.120598905,10,0.041789326,6,0.029561082,4,0.025908812,8,0.021876222,0.213021369,30,0.037916565,25,0.035986593,22,0.035716633,28,0.030811749
8.003333333,0.311821195,30,0.057074226,16,0.051985387,28,0.051870178,19,0.042266111,0.072868437,13,0.039145755,7,0.028477191,28,0.021699145,25,0.021094052,1.041290014,16,0.1227366,8,0.086715945,26,0.078499013,10,0.073692435,0.707801118,29,0.109761095,17,0.071485114,15,0.064455693,27,0.061590682,0.136493025,30,0.039502015,13,0.034147704,11,0.026922114,15,0.025653925,0.257498864,30,0.040324983,18,0.036593945,11,0.033817827,14,0.029397861,0.476156404,21,0.051193979,23,0.0510357,30,0.049731353,19,0.047399335,0.203458416,16,0.057510935,25,0.032743375,6,0.030567695,27,0.024553852,0.284339455,28,0.057470284,26,0.045311175,30,0.043891828,24,0.04034062,0.406903296,16,0.066630355,26,0.055667021,18,0.055058072,24,0.049822398
9.003333333,0.047101676,18,0.024068968,26,0.015261005,22,0.014937609,10,0.013911751,0.230462751,12,0.033269563,18,0.032624365,7,0.025337204,16,0.022003861,0.524607172,21,0.071798916,27,0.067483045,24,0.060846096,30,0.051224035,0.55378403,30,0.074001744,16,0.057455579,28,0.055041475,24,0.043601589,0.682336394,17,0.041272976,14,0.038001254,12,0.031572066,20,0.028525148,2.478733552,11,0.18483328,13,0.182582728,26,0.161788404,29,0.138914849,0.599012279,30,0.071225733,12,0.065135794,6,0.063489096,10,0.062862463,0.483672623,13,0.061478109,10,0.055484841,8,0.042760794,28,0.034052176,0.402515586,23,0.053237909,27,0.047741145,25,0.046751653,14,0.039635738,0.374066826,13,0.087393488,10,0.074008215,6,0.051357701,20,0.050970185
